tweet_id,jpg_url,img_num,p1,p1_percent,p1_dog,p2,p2_percent,p2_dog,p3,p3_percent,p3_dog
677334615166730240,https://pbs.twimg.com/media/CWZgPPUWUAAUOvu.jpg,2,Lakeland_terrier,86%,True,Airedale,7%,True,Irish_water_spaniel,5%,True
677530072887205888,https://pbs.twimg.com/media/CWcSAI-WUAAOB9W.jpg,1,Staffordshire_bullterrier,69%,True,Norwegian_elkhound,3%,True,American_Staffordshire_terrier,2%,True
677547928504967168,https://pbs.twimg.com/media/CWciPonWEAUOqLD.jpg,1,American_Staffordshire_terrier,91%,True,Staffordshire_bullterrier,8%,True,boxer,0%,True
677557565589463040,https://pbs.twimg.com/media/CWcrAVQWEAA6QMp.jpg,1,seat_belt,28%,False,Shih-Tzu,25%,True,Pekinese,21%,True
677565715327688705,https://pbs.twimg.com/media/CWcybBmWcAAigAQ.jpg,1,basset,40%,True,Welsh_springer_spaniel,20%,True,purse,11%,False
677644091929329666,https://pbs.twimg.com/ext_tw_video_thumb/677644010865999872/pu/img/zVHEMYnJKzq1SauT.jpg,1,Chihuahua,63%,True,Italian_greyhound,13%,True,swing,6%,False
677673981332312066,https://pbs.twimg.com/media/CWeU5LBWEAA8F0J.jpg,1,Maltese_dog,82%,True,Angora,8%,False,Pomeranian,2%,True
677687604918272002,https://pbs.twimg.com/media/CWehRdEWIAAySyO.jpg,1,Pembroke,57%,True,sunglasses,13%,False,golden_retriever,11%,True
677698403548192770,https://pbs.twimg.com/media/CWerGmOXAAAm6NY.jpg,1,Shih-Tzu,92%,True,Lhasa,6%,True,Pekinese,2%,True
677700003327029250,https://pbs.twimg.com/media/CWesj06W4AAIKl8.jpg,1,Siberian_husky,12%,True,junco,8%,False,malamute,6%,True
677716515794329600,https://pbs.twimg.com/media/CWe7kw9W4AE8UJh.jpg,1,teddy,66%,False,crib,3%,False,chow,3%,True
677895101218201600,https://pbs.twimg.com/media/CWhd_7WWsAAaqWG.jpg,1,dalmatian,55%,True,kuvasz,6%,True,Great_Pyrenees,6%,True
677918531514703872,https://pbs.twimg.com/media/CWhzTbzWUAAEAUN.jpg,1,Eskimo_dog,20%,True,dalmatian,15%,True,American_Staffordshire_terrier,11%,True
678021115718029313,https://pbs.twimg.com/media/CWjQm5gXAAA9GkD.jpg,1,miniature_pinscher,82%,True,Doberman,10%,True,Rottweiler,3%,True
678255464182861824,https://pbs.twimg.com/media/CWmlvxJU4AEAqaN.jpg,1,Chihuahua,61%,True,Yorkshire_terrier,13%,True,Pomeranian,6%,True
678278586130948096,https://pbs.twimg.com/media/CWm6xySUEAAqfFU.jpg,1,Maltese_dog,90%,True,Lhasa,4%,True,Tibetan_terrier,2%,True
678334497360859136,https://pbs.twimg.com/media/CWntoDVWcAEl3NB.jpg,1,Norfolk_terrier,38%,True,golden_retriever,10%,True,kelpie,9%,True
678341075375947776,https://pbs.twimg.com/media/CWnznDTU4AAa-6P.jpg,1,golden_retriever,85%,True,cocker_spaniel,3%,True,Labrador_retriever,2%,True
678380236862578688,https://pbs.twimg.com/media/CWoXOfSUAAA4u8g.jpg,1,dogsled,9%,False,snowmobile,6%,False,Samoyed,5%,True
678389028614488064,https://pbs.twimg.com/media/CWofOHUWUAACGVa.jpg,1,miniature_pinscher,52%,True,kelpie,23%,True,vizsla,10%,True
678396796259975168,https://pbs.twimg.com/media/CWomSU_XIAAUYiK.jpg,2,Pembroke,96%,True,Cardigan,3%,True,Chihuahua,1%,True
678399652199309312,https://pbs.twimg.com/ext_tw_video_thumb/678399528077250560/pu/img/BOjUNHRsYLeSo0hl.jpg,1,swing,93%,False,Bedlington_terrier,2%,True,Great_Pyrenees,1%,True
678410210315247616,https://pbs.twimg.com/media/CWoyfMiWUAAmGdd.jpg,1,schipperke,15%,True,Labrador_retriever,10%,True,kelpie,10%,True
678424312106393600,https://pbs.twimg.com/media/CWo_T8gW4AAgJNo.jpg,1,Maltese_dog,76%,True,toy_poodle,10%,True,Shih-Tzu,6%,True
678446151570427904,https://pbs.twimg.com/media/CWpTLOYWsAEDhcU.jpg,1,Staffordshire_bullterrier,28%,True,Rottweiler,19%,True,American_Staffordshire_terrier,19%,True
678643457146150913,https://pbs.twimg.com/media/CWsGnyMVEAAM1Y1.jpg,1,Labrador_retriever,34%,True,flat-coated_retriever,30%,True,chest,9%,False
678740035362037760,https://pbs.twimg.com/media/CWtede2WIAAF_AJ.jpg,1,seat_belt,79%,False,sunglasses,5%,False,beagle,2%,True
678755239630127104,https://pbs.twimg.com/media/CWtsSQAUkAAnWws.jpg,1,malamute,61%,True,Border_collie,19%,True,collie,5%,True
678764513869611008,https://pbs.twimg.com/media/CWt0ubZWcAAkFER.jpg,1,Irish_terrier,70%,True,Australian_terrier,7%,True,Irish_setter,6%,True
678774928607469569,https://pbs.twimg.com/media/CWt-MNIWEAAUC9S.jpg,1,Pembroke,19%,True,toy_poodle,12%,True,Pomeranian,10%,True
678798276842360832,https://pbs.twimg.com/media/CWuTbAKUsAAvZHh.jpg,1,Airedale,58%,True,silky_terrier,13%,True,Lakeland_terrier,9%,True
678800283649069056,https://pbs.twimg.com/media/CWuVQSLW4AAI3w9.jpg,1,Labrador_retriever,21%,True,beagle,15%,True,Airedale,12%,True
678969228704284672,https://pbs.twimg.com/media/CWwu6OLUkAEo3gq.jpg,1,Labrador_retriever,68%,True,Chesapeake_Bay_retriever,20%,True,golden_retriever,2%,True
678991772295516161,https://pbs.twimg.com/media/CWxDaXHWsAAWV8W.jpg,1,Eskimo_dog,33%,True,Siberian_husky,19%,True,Chihuahua,10%,True
679047485189439488,https://pbs.twimg.com/media/CWx2FaLWcAEQ3vh.jpg,1,panpipe,96%,False,bannister,3%,False,golden_retriever,0%,True
679062614270468097,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,cash_machine,80%,False,schipperke,5%,True,German_shepherd,2%,True
679111216690831360,https://pbs.twimg.com/ext_tw_video_thumb/679111114081370114/pu/img/hFca8BHjRopgD0cM.jpg,1,kelpie,19%,True,beagle,12%,True,basset,12%,True
679132435750195208,https://pbs.twimg.com/media/CWzDWOkXAAAP0k7.jpg,1,Scottish_deerhound,19%,True,Irish_wolfhound,16%,True,giant_schnauzer,16%,True
679148763231985668,https://pbs.twimg.com/media/CWzSMmAWsAAyB1u.jpg,1,Italian_greyhound,30%,True,hair_slide,12%,False,Afghan_hound,6%,True
679158373988876288,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,pug,27%,True,bull_mastiff,25%,True,bath_towel,12%,False
679462823135686656,https://pbs.twimg.com/media/CW3v1KxW8AAIOuy.jpg,1,toy_poodle,62%,True,miniature_poodle,20%,True,soft-coated_wheaten_terrier,5%,True
679475951516934144,https://pbs.twimg.com/media/CW37xZbUoAAUXe5.jpg,1,Maltese_dog,15%,True,toy_poodle,14%,True,West_Highland_white_terrier,11%,True
679511351870550016,https://pbs.twimg.com/media/CW4b-GUWYAAa8QO.jpg,1,Chihuahua,76%,True,black-footed_ferret,15%,False,squirrel_monkey,3%,False
679530280114372609,https://pbs.twimg.com/media/CW4tL1vWcAIw1dw.jpg,1,dalmatian,75%,True,jaguar,17%,False,zebra,1%,False
679722016581222400,https://pbs.twimg.com/media/CW7bkW6WQAAksgB.jpg,1,boxer,46%,True,Boston_bull,20%,True,French_bulldog,9%,True
679729593985699840,https://pbs.twimg.com/media/CW7iddWUsAElUC0.jpg,1,wallaby,16%,False,West_Highland_white_terrier,9%,True,ashcan,7%,False
679736210798047232,https://pbs.twimg.com/media/CW7oelWWcAAhyzz.jpg,1,French_bulldog,32%,True,Chihuahua,15%,True,Cardigan,12%,True
679777920601223168,https://pbs.twimg.com/media/CW8OYajUMAAPRoF.jpg,1,bloodhound,53%,True,bull_mastiff,42%,True,French_bulldog,1%,True
679828447187857408,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,3,Chihuahua,35%,True,dalmatian,17%,True,toy_terrier,12%,True
679844490799091713,https://pbs.twimg.com/media/CW9K9VeVAAE0j-x.jpg,1,Airedale,90%,True,Border_terrier,3%,True,toy_poodle,2%,True
679854723806179328,https://pbs.twimg.com/media/CW9UQ7oWkAAErmU.jpg,1,llama,89%,False,ram,10%,False,chow,0%,True
679862121895714818,https://pbs.twimg.com/media/CW9a_h1WwAApmAy.jpg,1,EntleBucher,52%,True,Greater_Swiss_Mountain_dog,43%,True,Appenzeller,4%,True
680055455951884288,https://pbs.twimg.com/media/CW-ZRC_WQAAyFrL.jpg,1,Samoyed,100%,True,Great_Pyrenees,0%,True,Pomeranian,0%,True
680070545539371008,https://pbs.twimg.com/media/CW-dU34WQAANBGy.jpg,1,earthstar,13%,False,Shih-Tzu,12%,True,bubble,12%,False
680100725817409536,https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg,1,golden_retriever,70%,True,chow,15%,True,Pomeranian,3%,True
680115823365742593,https://pbs.twimg.com/media/CXBBurSWMAELewi.jpg,1,pug,100%,True,French_bulldog,0%,True,Boston_bull,0%,True
680130881361686529,https://pbs.twimg.com/media/CXBPbVtWAAA2Vus.jpg,1,Maltese_dog,20%,True,West_Highland_white_terrier,20%,True,Shih-Tzu,16%,True
680145970311643136,https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg,1,miniature_poodle,46%,True,toy_poodle,23%,True,Maltese_dog,7%,True
680161097740095489,https://pbs.twimg.com/media/CXBq6RPWkAAaNuU.jpg,1,bluetick,27%,True,miniature_pinscher,13%,True,English_setter,9%,True
680191257256136705,https://pbs.twimg.com/media/CXCGVXyWsAAAVHE.jpg,1,Brittany_spaniel,73%,True,Welsh_springer_spaniel,25%,True,English_springer,1%,True
680473011644985345,https://pbs.twimg.com/media/CXGGlzvWYAArPfk.jpg,1,Lakeland_terrier,80%,True,West_Highland_white_terrier,14%,True,Norwich_terrier,2%,True
680494726643068929,https://pbs.twimg.com/media/CXGaVxOWAAADjhF.jpg,1,kuvasz,44%,True,Samoyed,11%,True,Great_Pyrenees,6%,True
680497766108381184,https://pbs.twimg.com/media/CXGdG0aWcAEbOO1.jpg,1,Chihuahua,54%,True,muzzle,8%,False,ski_mask,8%,False
680609293079592961,https://pbs.twimg.com/media/CXICiB9UwAE1sKY.jpg,1,French_bulldog,70%,True,Chihuahua,7%,True,American_Staffordshire_terrier,4%,True
680801747103793152,https://pbs.twimg.com/media/CXKxkseW8AAjAMY.jpg,1,pug,100%,True,Labrador_retriever,0%,True,Staffordshire_bullterrier,0%,True
680836378243002368,https://pbs.twimg.com/media/CXLREjOW8AElfk6.jpg,3,Pembroke,43%,True,Shetland_sheepdog,16%,True,Pomeranian,11%,True
680889648562991104,https://pbs.twimg.com/media/CXMBhXfWEAA4mMI.jpg,1,Shetland_sheepdog,88%,True,collie,8%,True,Pomeranian,2%,True
680913438424612864,https://pbs.twimg.com/media/CXMXKKHUMAA1QN3.jpg,1,Pomeranian,62%,True,golden_retriever,13%,True,Chihuahua,9%,True
680934982542561280,https://pbs.twimg.com/media/CXMqwIQWcAA2iE0.jpg,1,Labrador_retriever,78%,True,Siberian_husky,6%,True,beagle,2%,True
680940246314430465,https://pbs.twimg.com/media/CXMvio7WQAAPZJj.jpg,1,soft-coated_wheaten_terrier,29%,True,West_Highland_white_terrier,16%,True,toy_poodle,7%,True
680959110691590145,https://pbs.twimg.com/media/CXNAsm6WsAEST9R.jpg,2,carousel,50%,False,feather_boa,6%,False,pug,4%,True
680970795137544192,https://pbs.twimg.com/media/CXNLU6wWkAE0OkJ.jpg,1,pug,71%,True,whippet,6%,True,quilt,6%,False
681193455364796417,https://pbs.twimg.com/media/CXQV03pWYAAVniz.jpg,1,Pomeranian,99%,True,keeshond,0%,True,schipperke,0%,True
681231109724700672,https://pbs.twimg.com/media/CXQ4EwQWwAEVaUf.jpg,1,Irish_setter,41%,True,cocker_spaniel,35%,True,Airedale,15%,True
681261549936340994,https://pbs.twimg.com/media/CXRTw_5WMAAUDVp.jpg,1,Tibetan_terrier,38%,True,miniature_poodle,10%,True,Maltese_dog,7%,True
681281657291280384,https://pbs.twimg.com/media/CXRmDfWWMAADCdc.jpg,1,Saint_Bernard,100%,True,Pekinese,0%,True,Great_Pyrenees,0%,True
681297372102656000,https://pbs.twimg.com/media/CXR0WJ_W8AMd_O8.jpg,1,Lhasa,48%,True,Shih-Tzu,11%,True,Pomeranian,10%,True
681320187870711809,https://pbs.twimg.com/media/CXSJGAQUQAAoG9Q.jpg,1,Samoyed,36%,True,Eskimo_dog,25%,True,Siberian_husky,11%,True
681339448655802368,https://pbs.twimg.com/media/CXSanNkWkAAqR9M.jpg,1,seat_belt,53%,False,Labrador_retriever,9%,True,kuvasz,9%,True
681523177663676416,https://pbs.twimg.com/media/CXVBtX_WwAEuqbP.jpg,1,Norfolk_terrier,21%,True,German_shepherd,16%,True,chow,16%,True
681579835668455424,https://pbs.twimg.com/media/CXV1Ot_W8AEpkQO.jpg,1,Rottweiler,76%,True,Labrador_retriever,10%,True,Staffordshire_bullterrier,4%,True
681610798867845120,https://pbs.twimg.com/media/CXWRZBgWkAEHMea.jpg,1,toy_poodle,82%,True,miniature_poodle,12%,True,Yorkshire_terrier,1%,True
681654059175129088,https://pbs.twimg.com/media/CXW4wGHWsAE_eBD.jpg,1,Pomeranian,80%,True,chow,15%,True,Pekinese,4%,True
681694085539872773,https://pbs.twimg.com/media/CXXdJ7CVAAALu23.jpg,1,toy_poodle,92%,True,miniature_poodle,6%,True,Maltese_dog,1%,True
681891461017812993,https://pbs.twimg.com/media/CXaQqGbWMAAKEgN.jpg,1,Chihuahua,20%,True,doormat,13%,False,toy_terrier,8%,True
681981167097122816,https://pbs.twimg.com/media/CXbiQHmWcAAt6Lm.jpg,1,Labrador_retriever,45%,True,golden_retriever,40%,True,beagle,7%,True
682032003584274432,https://pbs.twimg.com/media/CXcQfUNUQAEwFoQ.jpg,1,schipperke,100%,True,groenendael,0%,True,miniature_pinscher,0%,True
682259524040966145,https://pbs.twimg.com/media/CXffar9WYAArfpw.jpg,1,Siberian_husky,44%,True,Eskimo_dog,34%,True,malamute,10%,True
682303737705140231,https://pbs.twimg.com/media/CXgHoLnWAAA8i52.jpg,1,seat_belt,100%,False,Lakeland_terrier,0%,True,Airedale,0%,True
682389078323662849,https://pbs.twimg.com/media/CXhVKtvW8AAyiyK.jpg,1,curly-coated_retriever,48%,True,flat-coated_retriever,32%,True,Great_Dane,6%,True
682393905736888321,https://pbs.twimg.com/media/CXhZom1UwAA4Zz6.jpg,1,vizsla,66%,True,paddle,9%,False,Rhodesian_ridgeback,5%,True
682429480204398592,https://pbs.twimg.com/media/CXh5_dDWQAIbU-J.jpg,1,whippet,59%,True,Italian_greyhound,31%,True,Mexican_hairless,4%,True
682638830361513985,https://pbs.twimg.com/media/CXk4W0qWYAMEMEs.jpg,1,English_springer,44%,True,Cardigan,41%,True,Border_collie,2%,True
682662431982772225,https://pbs.twimg.com/media/CXlN1-EWMAQdwXK.jpg,1,beagle,41%,True,Cardigan,26%,True,basset,17%,True
682750546109968385,https://pbs.twimg.com/media/CXmd_bsWkAEEXck.jpg,1,English_setter,95%,True,English_springer,3%,True,Brittany_spaniel,1%,True
682962037429899265,https://pbs.twimg.com/media/CXpeVzQW8AApKYb.jpg,1,dingo,28%,False,Chihuahua,16%,True,loupe,15%,False
683030066213818368,https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg,1,boxer,72%,True,bull_mastiff,19%,True,French_bulldog,6%,True
683078886620553216,https://pbs.twimg.com/media/CXrIntsUsAEkv0d.jpg,1,koala,14%,False,Eskimo_dog,9%,True,wallaby,9%,False
683098815881154561,https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg,1,golden_retriever,89%,True,kuvasz,5%,True,Labrador_retriever,4%,True
683111407806746624,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,1,cocker_spaniel,90%,True,soft-coated_wheaten_terrier,3%,True,miniature_schnauzer,2%,True
683142553609318400,https://pbs.twimg.com/media/CXsChyjW8AQJ16C.jpg,1,Leonberg,61%,True,chow,18%,True,German_shepherd,8%,True
683357973142474752,https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg,1,Pembroke,41%,True,Cardigan,15%,True,Siberian_husky,14%,True
683391852557561860,https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg,1,French_bulldog,99%,True,Boston_bull,0%,True,pug,0%,True
683449695444799489,https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg,1,Lakeland_terrier,30%,True,soft-coated_wheaten_terrier,21%,True,golden_retriever,17%,True
683462770029932544,https://pbs.twimg.com/media/CXwlw9MWsAAc-JB.jpg,1,Italian_greyhound,40%,True,whippet,27%,True,German_short-haired_pointer,8%,True
683481228088049664,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,1,keeshond,51%,True,chow,44%,True,German_shepherd,1%,True
683498322573824003,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,1,Airedale,95%,True,Irish_terrier,3%,True,Lakeland_terrier,2%,True
683742671509258241,https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg,1,Pembroke,90%,True,Cardigan,2%,True,cocker_spaniel,2%,True
683773439333797890,https://pbs.twimg.com/media/CX1AUQ2UAAAC6s-.jpg,1,miniature_pinscher,7%,True,Labrador_retriever,6%,True,schipperke,5%,True
683828599284170753,https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg,1,malamute,58%,True,Siberian_husky,29%,True,Eskimo_dog,12%,True
683834909291606017,https://pbs.twimg.com/ext_tw_video_thumb/683834825250320385/pu/img/yZdrqMlyky4KGOu6.jpg,1,Maltese_dog,74%,True,toy_poodle,10%,True,Samoyed,2%,True
683849932751646720,https://pbs.twimg.com/media/CX2F4qNUQAAR6Cm.jpg,1,hog,46%,False,Mexican_hairless,16%,True,wild_boar,11%,False
683852578183077888,https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg,1,toy_poodle,55%,True,teddy,18%,False,miniature_poodle,16%,True
683857920510050305,https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg,1,bluetick,17%,True,Shetland_sheepdog,13%,True,beagle,12%,True
684097758874210310,https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg,1,Labrador_retriever,63%,True,German_short-haired_pointer,17%,True,Chesapeake_Bay_retriever,4%,True
684177701129875456,https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg,1,chow,33%,True,German_shepherd,16%,True,golden_retriever,14%,True
684188786104872960,https://pbs.twimg.com/media/CX66EiJWkAAVjA-.jpg,1,kelpie,54%,True,American_Staffordshire_terrier,8%,True,Staffordshire_bullterrier,7%,True
684195085588783105,https://pbs.twimg.com/media/CX6_y6OU0AAl3v2.jpg,1,Chihuahua,38%,True,toy_terrier,12%,True,Boston_bull,10%,True
684222868335505415,https://pbs.twimg.com/media/CX7Y_ByWwAEJdUy.jpg,1,soft-coated_wheaten_terrier,79%,True,cocker_spaniel,7%,True,teddy,7%,False
684225744407494656,https://pbs.twimg.com/media/CX7br3HWsAAQ9L1.jpg,2,golden_retriever,20%,True,Samoyed,7%,True,Great_Pyrenees,7%,True
684241637099323392,https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg,1,Pembroke,51%,True,black-footed_ferret,12%,False,weasel,5%,False
684460069371654144,https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg,1,Labrador_retriever,67%,True,Chesapeake_Bay_retriever,19%,True,American_Staffordshire_terrier,6%,True
684481074559381504,https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg,1,Chihuahua,94%,True,Pomeranian,2%,True,polecat,2%,False
684538444857667585,https://pbs.twimg.com/ext_tw_video_thumb/684538367950872576/pu/img/kTKOkSU45BS-fpq8.jpg,1,Chihuahua,70%,True,Siamese_cat,7%,False,macaque,4%,False
684594889858887680,https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg,1,Weimaraner,95%,True,English_setter,4%,True,Brittany_spaniel,0%,True
684800227459624960,https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg,1,miniature_schnauzer,29%,True,Norfolk_terrier,16%,True,West_Highland_white_terrier,12%,True
684902183876321280,https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg,1,Pembroke,71%,True,Cardigan,29%,True,dingo,0%,False
684914660081053696,https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg,1,shopping_cart,46%,False,chow,26%,True,Labrador_retriever,7%,True
684926975086034944,https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg,1,Labrador_retriever,77%,True,golden_retriever,14%,True,lion,2%,False
684940049151070208,https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg,2,Border_collie,67%,True,collie,18%,True,Old_English_sheepdog,7%,True
685169283572338688,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,1,Bernese_mountain_dog,98%,True,Appenzeller,1%,True,EntleBucher,1%,True
685198997565345792,https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg,1,dishwasher,89%,False,stove,1%,False,Old_English_sheepdog,1%,True
685268753634967552,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,1,pug,100%,True,Norwegian_elkhound,0%,True,bull_mastiff,0%,True
685307451701334016,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,1,Pomeranian,96%,True,Shetland_sheepdog,2%,True,keeshond,1%,True
685315239903100929,https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg,2,chow,47%,True,Pomeranian,16%,True,Eskimo_dog,11%,True
685321586178670592,https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg,1,Boston_bull,97%,True,French_bulldog,3%,True,boxer,0%,True
685325112850124800,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,golden_retriever,59%,True,Labrador_retriever,40%,True,kuvasz,1%,True
685532292383666176,https://pbs.twimg.com/media/CYN_-6iW8AQhPu2.jpg,1,white_wolf,32%,False,dingo,22%,False,collie,10%,True
685641971164143616,https://pbs.twimg.com/media/CYPjvFqW8AAgiP2.jpg,1,Lakeland_terrier,25%,True,Airedale,21%,True,three-toed_sloth,8%,False
685663452032069632,https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg,1,Chesapeake_Bay_retriever,17%,True,tennis_ball,9%,False,racket,5%,False
685906723014619143,https://pbs.twimg.com/media/CYTUhn7WkAEXocW.jpg,1,Yorkshire_terrier,41%,True,briard,6%,True,Pekinese,5%,True
685943807276412928,https://pbs.twimg.com/ext_tw_video_thumb/685943751555051520/pu/img/rlBvQWaFPUMx1MTi.jpg,1,papillon,20%,True,toy_terrier,11%,True,Cardigan,9%,True
685973236358713344,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,1,Siberian_husky,45%,True,Eskimo_dog,43%,True,malamute,12%,True
686007916130873345,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,1,Rhodesian_ridgeback,89%,True,redbone,4%,True,seat_belt,1%,False
686034024800862208,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,1,Great_Dane,24%,True,Irish_wolfhound,12%,True,Greater_Swiss_Mountain_dog,10%,True
686050296934563840,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,1,Pomeranian,99%,True,keeshond,0%,True,Pekinese,0%,True
686358356425093120,https://pbs.twimg.com/media/CYZvRttWYAE_RXc.jpg,1,pug,99%,True,bull_mastiff,1%,True,boxer,0%,True
686377065986265092,https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg,1,German_shepherd,83%,True,Leonberg,8%,True,bloodhound,4%,True
686386521809772549,https://pbs.twimg.com/media/CYaI5aaW8AE8Uyk.jpg,1,Yorkshire_terrier,48%,True,silky_terrier,17%,True,Australian_terrier,9%,True
686606069955735556,https://pbs.twimg.com/media/CYdQktMWsAEI29_.jpg,1,Labrador_retriever,32%,True,Ibizan_hound,21%,True,Saluki,8%,True
686618349602762752,https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg,1,Rottweiler,44%,True,miniature_pinscher,23%,True,Gordon_setter,9%,True
686683045143953408,https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg,1,Norwich_terrier,10%,True,cocker_spaniel,8%,True,golden_retriever,8%,True
686730991906516992,https://pbs.twimg.com/media/CYfCMdFWAAA44YA.jpg,1,Tibetan_mastiff,34%,True,Newfoundland,18%,True,golden_retriever,18%,True
687096057537363968,https://pbs.twimg.com/media/CYkON6CVAAAPXAc.jpg,1,Labrador_retriever,42%,True,Chesapeake_Bay_retriever,34%,True,German_short-haired_pointer,18%,True
687109925361856513,https://pbs.twimg.com/media/CYka1NTWMAAOclP.jpg,2,borzoi,88%,True,whippet,2%,True,Saluki,2%,True
687124485711986689,https://pbs.twimg.com/media/CYkoE10WEAAWqxm.jpg,1,car_mirror,100%,False,seat_belt,0%,False,beagle,0%,True
687127927494963200,https://pbs.twimg.com/media/CYkrNIVWcAMswmP.jpg,1,pug,18%,True,Chihuahua,15%,True,Shih-Tzu,12%,True
687312378585812992,https://pbs.twimg.com/media/CYnS9VWW8AAeR8m.jpg,1,seat_belt,70%,False,Great_Dane,14%,True,Weimaraner,2%,True
687317306314240000,https://pbs.twimg.com/media/CYnXcLEUkAAIQOM.jpg,1,Shih-Tzu,75%,True,Maltese_dog,9%,True,Lhasa,4%,True
687460506001633280,https://pbs.twimg.com/media/CYpZrtDWwAE8Kpw.jpg,1,Boston_bull,22%,True,boxer,18%,True,French_bulldog,18%,True
687480748861947905,https://pbs.twimg.com/media/CYpsFmIWAAAYh9C.jpg,1,English_springer,47%,True,English_setter,17%,True,Brittany_spaniel,16%,True
687494652870668288,https://pbs.twimg.com/media/CYp4vFrVAAEs9AX.jpg,1,Rottweiler,39%,True,miniature_pinscher,27%,True,Tibetan_mastiff,4%,True
687664829264453632,https://pbs.twimg.com/media/CYsTg1XUsAEPjxE.jpg,1,pug,96%,True,French_bulldog,4%,True,toy_poodle,0%,True
687704180304273409,https://pbs.twimg.com/media/CYs3TKzUAAAF9A2.jpg,1,miniature_pinscher,96%,True,toy_terrier,1%,True,Chihuahua,1%,True
687807801670897665,https://pbs.twimg.com/media/CYuVi9pWwAAbOGC.jpg,1,Staffordshire_bullterrier,15%,True,boxer,14%,True,American_Staffordshire_terrier,9%,True
687818504314159109,https://pbs.twimg.com/media/CYufR8_WQAAWCqo.jpg,1,Lakeland_terrier,87%,True,soft-coated_wheaten_terrier,6%,True,toy_poodle,2%,True
687826841265172480,https://pbs.twimg.com/media/CYum3KbWEAArFrI.jpg,1,Pomeranian,100%,True,Pekinese,0%,True,keeshond,0%,True
688064179421470721,https://pbs.twimg.com/media/CYx-tGaUoAAEXV8.jpg,1,Eskimo_dog,24%,True,Norwegian_elkhound,18%,True,Siberian_husky,9%,True
688116655151435777,https://pbs.twimg.com/media/CYyucekVAAESj8K.jpg,1,pug,97%,True,Chihuahua,1%,True,Staffordshire_bullterrier,1%,True
688385280030670848,https://pbs.twimg.com/media/CY2iwGNWUAI5zWi.jpg,2,golden_retriever,90%,True,cocker_spaniel,2%,True,sombrero,1%,False
688519176466644993,https://pbs.twimg.com/media/CY4ciRFUMAAovos.jpg,1,Pembroke,70%,True,Cardigan,12%,True,Shetland_sheepdog,5%,True
688547210804498433,https://pbs.twimg.com/media/CY42CFWW8AACOwt.jpg,1,papillon,53%,True,Blenheim_spaniel,21%,True,Border_collie,5%,True
688789766343622656,https://pbs.twimg.com/media/CY8SocAWsAARuyh.jpg,1,American_Staffordshire_terrier,60%,True,Staffordshire_bullterrier,38%,True,bull_mastiff,0%,True
